"target_smiles","predicted_smiles","target_smiles_2d","predicted_smiles_2d","correct_prediction","smiles_edit_distance","tanimoto_coeff","!correct_prediction and tanimoto_coeff > 0\.9"
"COc1ccc(C[C@@H]2CN(Cc3ccccc3)CCN2C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1","COc1ccc(C[C@H]2CN(C(=O)OC(C)(C)C)CCN2C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1","media/images/0f15320b46c6cb94fb1c.png","media/images/ad7ffadbb67ba6446342.png","false","14","0.8379310344827586","false"
"CC(C)(C)[Si](C)(C)OC1CN(C[C@H](Oc2ncnc3c2cnn3-c2ccccc2Cl)C(=O)Nc2ccc(F)cn2)C1","CC(C)(C)[Si](C)(C)OC1CN(CC(O)C(=O)Nc2ccc(F)cn2)C1.Fc1ccc(Nn2ncc3c(Cl)ncnc32)nc1","media/images/b8e7f087688f580293f6.png","media/images/1840df573f53264859f1.png","false","38","0.5935897435897436","false"
"CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc5c(c4)CN(C(=O)OC(C)(C)C)CC5(C)C)nc3c2)ccn1","CC1(C)CNCc2cc(Nc3nc4cc(Oc5ccnc(C(=O)O)c5)ccc4[nH]3)ccc21.CN","media/images/ea637ae2a9734539b6c3.png","media/images/c129171df1d5719bfeab.png","false","46","0.7638888888888888","false"
"CC(C)(C)OC(=O)N1CCC(Nc2ccc(C(=O)NCCC3CC3)nn2)C1.O=C(Cl)c1ccccc1C(F)(F)F","NCCC1CC1.O=C(O)c1ccc(N[C@H]2CCN(C(=O)c3ccccc3C(F)(F)F)C2)nn1","media/images/3f86297bd461fb0d1616.png","media/images/dbe7dd8843f31040780d.png","false","46","0.6540492957746479","false"
"CC(C)(C)[Si](C)(C)Oc1ccccc1-c1cc(-c2cccc(NC(=O)C3CCC(=O)O3)c2)c(C#N)c(N)n1","COc1ccccc1-c1cc(-c2cccc(NC(=O)[C@@H]3CCC(=O)O3)c2)c(C#N)c(N)n1","media/images/78845e98d84cf359c3c5.png","media/images/d43dde4f5dfb9bc729e0.png","false","22","0.8727858293075684","false"
"CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.N#Cc1ccc(S(=O)(=O)N2CCc3cc(Br)ccc32)cc1","CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.N#Cc1ccc(S(=O)(=O)N2CCc3cc(Br)ccc32)cc1","media/images/2b2cfc9feb342ae7614f.png","media/images/2b2cfc9feb342ae7614f.png","true","0","1","false"
"N#Cc1ccc(N2C(=O)N[C@H]3CCCC[C@@H]32)cc1C(F)(F)F.OCc1ccc(I)cc1F","N#Cc1ccc(N2C(=O)N(c3ccc(C(=O)O)c(C(F)(F)F)c3)[C@@H]3CCCC[C@H]32)cc1C(F)(F)F","media/images/3dfdcff3e37f58d0cddb.png","media/images/b7e6c3d124b15df4e2e7.png","false","45","0.8132701421800947","false"
"CCOC(=O)C1CCNCC1.COc1ccccc1OCCCc1oc(Cl)nc1-c1ccc(Cl)cc1","CCOC(=O)C1CCNCC1.COc1ccccc1OCCCc1oc(N2CCC(C(=O)O)CC2)nc1-c1ccc(Cl)cc1","media/images/6d45d38172129d735b43.png","media/images/377f92631bb41985d722.png","false","15","0.6963162623539982","false"
"CC(C)(C)c1cc(-c2n[nH]c3ncccc23)cc(C(C)(C)C)c1O.CCCCCCCCI","CC(C)(C)c1cc(B2OC(C)(C)C(C)(C)O2)cc(C(C)(C)C)c1O.CCCCCCCn1nc(I)c2cccnc21","media/images/8e1c45aef24011bbf0e3.png","media/images/aa42190aa9c9faf25508.png","false","34","0.4573584905660377","false"
"CCNCCN(C)C.Nc1ncc(-c2ccc(C(=O)O)cc2)cc1C(=O)Nc1ccncc1","CCN(CCN(C)C)C(=O)c1ccc(-c2cnc(N)c(C(=O)O)c2)cc1.Nc1ccncc1","media/images/6ec16d8dba6b41f26431.png","media/images/fe0052d0074a9556e718.png","false","18","0.6418554476806904","false"
"CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)c(F)cc23)c1.CCn1cc(Br)cn1","CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)c(F)cc23)c1.CCn1cc(Br)cn1","media/images/223dfc6557630816c6e4.png","media/images/223dfc6557630816c6e4.png","true","0","1","false"
"COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2O)nc1N","COc1ccc(F)c(F)c1C(=O)c1cnc(N[C@@H]2CCNC[C@H]2O)nc1N.CS(=O)(=O)Cl","media/images/25e54c814922867b1750.png","media/images/02ae073ac82de9a458b4.png","false","26","0.8975481611208407","false"
"CCN(CC)CCOc1ccc2[nH]c(C=O)cc2c1.O=C1Cc2cc(-c3ccccc3)ccc2N1","CCN(CC)CCOc1ccc2[nH]c(C=O)cc2c1.O=C1Cc2cc(-c3ccccc3)ccc2N1","media/images/6c5c53ac9bf4a5b8d7a4.png","media/images/6c5c53ac9bf4a5b8d7a4.png","true","0","1","false"
"CC(=O)N1CCc2cc(C(=O)CCCCl)sc2C1.Fc1ccc2c(C3CCNCC3)csc2c1","CC(=O)N1CCc2ccsc2C1.O=C(CCCCl)c1cc2c(s1)CNCC2","media/images/d434d4705e7dcf631589.png","media/images/1f1a21d8e75bf590f53a.png","false","26","0.7414414414414414","false"
"CS(=O)(=O)Cl.CS(=O)(=O)c1ccc(-c2cc(N)nn2-c2ccc(F)cc2)cc1","CS(=O)(=O)Cl.CS(=O)(=O)c1ccc(-n2nc(N)cc2-c2ccc(F)cc2)cc1","media/images/3ab62711639dd54a6259.png","media/images/4caa9ad6aa02707a486f.png","false","4","0.8696655132641292","false"
"CC(C)(C)OC(=O)C1CCNCC1.CCOC(=O)c1cc(Cl)c(Cl)nc1CN1CCCC1=O","CCOC(=O)c1cc(Cl)c(N2CCC(C(=O)OC(C)(C)C)CC2)nc1CN1CCCC1=O.O=C1CCCN1","media/images/57275d88c1fd8e6d238e.png","media/images/9872a55c1bc13089a739.png","false","38","0.7411487018095987","false"
"COc1ccc2c(c1OC)CCNC2.O=C(O)c1nc(-c2ccc(F)cc2)nc2ccccc12","COc1ccc2c(c1OC)CCNC2.O=C(O)c1nc(-c2ccc(F)cc2)nc2ccccc12","media/images/26ee219f868e600d37d5.png","media/images/26ee219f868e600d37d5.png","true","0","1","false"
"BrCc1ccccn1.Clc1ccc2c(c1)CNCc1nnc([C@H]3CC[C@H](c4ccccc4)CC3)n1-2","Clc1ccc2c(c1)CNC2.Clc1ccc2c(c1)CN(Cc1ccccn1)C2","media/images/720543ea35582bf77668.png","media/images/4ed54c1b2bc81d5c670a.png","false","39","0.26473099914602904","false"
"CC(=O)c1ccc(Nc2nc(F)nc3c2ncn3C2CCCCO2)cc1.CNC1CCN(C)CC1","CC(=O)c1ccc(N)cc1.CN(c1nc(Cl)c2ncn(C3CCCCO3)c2n1)C1CCN(C)CC1","media/images/92eea3c91868f05fa9a7.png","media/images/2076b32fd28df452c064.png","false","20","0.6762438682550805","false"
"COC(=O)CCCc1nnc(-c2ccc(N)cc2)o1.O=C=Nc1cccc(C(F)(F)F)c1","COC(=O)CCCc1nnc(-c2ccc(N)cc2)o1.O=C=Nc1cccc(C(F)(F)F)c1","media/images/ef11893a886a656183d0.png","media/images/ef11893a886a656183d0.png","true","0","1","false"
"CN(C(=O)c1ccc(Cl)cc1)[C@@H]1CCNC[C@H]1c1ccc(Cl)c(Cl)c1.N#Cc1cccnc1Cl","CN(C(=O)c1ccc(Cl)cc1)[C@@H]1CCNC[C@H]1c1ccc(Cl)c(Cl)c1.N#Cc1cccnc1Cl","media/images/dd544d3f50cc3f237de8.png","media/images/dd544d3f50cc3f237de8.png","true","0","1","false"
"CC(C)Cc1ccc(-c2nc3ccc(CO)cc3o2)cc1C(F)(F)F.O=C(O)C1CNC1","COC(=O)C1CN(Cc2ccc3nc(-c4ccc(CC(C)C)c(C(F)(F)F)c4)oc3c2)C1","media/images/ba8d55c13d8ff04ed759.png","media/images/189673a9457bb9db5fc1.png","false","34","0.8652900688298918","false"
"CN(C)Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)O.COc1cc(N2CCNCC2)ccc1Cl","CNC.COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3Cl)CC2)ccc1Cl","media/images/7144534309fd8946d754.png","media/images/833b2e57b6d6e8603838.png","false","33","0.6321285140562249","false"
"COc1cc2nccc(Oc3ccc(N)c(C)c3C)c2cc1OC.O=C(N=C=S)c1ccccc1","COc1cc2nccc(Oc3ccc(N)c(C)c3C)c2cc1OC.O=C(N=C=S)c1ccccc1","media/images/938a16c9f3003ba763a8.png","media/images/938a16c9f3003ba763a8.png","true","0","1","false"
"COc1ccc(CNC(=O)CBr)cc1.Cc1c(Cl)cccc1NS(=O)(=O)c1ccc(F)cc1","COc1ccc(CN)cc1.Cc1c(N(CC(=O)NCc2ccc(F)cc2)S(=O)(=O)c2ccc(F)cc2)cccc1N(CC(=O)O)","media/images/14a165fd1029a07a89e8.png","media/images/cf98f9233407dff89a62.png","false","41","0.536","false"
"CCOC(=O)CCc1c[nH]nc1-c1ccccc1.ClCc1ccc(OCc2ccc3ccccc3n2)nc1","CCOC(=O)CCc1cn(Cc2ccc(O)nc2)nc1-c1ccccc1.ClCc1ccc2ccccc2n1","media/images/e2e3303f1d99c3a9ab02.png","media/images/3735269c47013dfda1ab.png","false","26","0.6531492666091459","false"
"C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21.O=C1OC(=O)C2=C1CCCC2","C#CCBr.O=C1Nc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc2O1","media/images/03f79026cfcea1d76cf3.png","media/images/6946ed1184e75e03230a.png","false","34","0.42941952506596304","false"
"C[C@@H]1CCCN[C@@H]1CNc1nc2cc(Cl)ccc2o1.Cc1ccc(-c2cncs2)c(C(=O)O)c1","Cc1ccc(-c2cncs2)c(C(=O)N2CCC[C@@H](C)[C@H]2CN)c1.Clc1ccc2oc(Cl)nc2c1","media/images/9385ed6e48f4518b8717.png","media/images/8d1757858b7772756e05.png","false","55","0.6612903225806451","false"
"COC(=O)[C@H](Cc1ccc(-c2c(C)ccn(C)c2=O)cc1)NC(=O)c1c(C)cccc1Cl","COC(=O)[C@H](Cc1ccc(-c2c(C)ccn(C)c2=O)cc1)NC(=O)c1c(C)cccc1Cl","media/images/1cc68076469df8438cc8.png","media/images/1cc68076469df8438cc8.png","true","0","1","false"
"C=Cc1cccc(S(=O)(=O)N2C[C@H](C)Oc3ncc(NC(=O)OC(C)(C)C)cc32)c1","CC(C)(C)OC(=O)Nc1cnc2c(c1)NCC(C)O2.CCc1cccc(S(=O)(=O)Cl)c1","media/images/fd084a112200752cc871.png","media/images/22416d582626bcc3ad6e.png","false","43","0.6099397590361446","false"
"COc1cccc(OCc2ccccc2)c1CC=O.NC(=O)c1ccc2ccn(C3CCNCC3)c2c1","COc1cccc(OCc2ccccc2)c1CCN1CCC(n2ccc3ccc(C(N)=O)cc32)CC1.N","media/images/3267730a0c638c0a66b2.png","media/images/a53a6420a7bc06ce29e4.png","false","24","0.879424778761062","false"
"CC=O.Cc1cc(NC(=O)c2ccc3c(c2)CCNC3)nn1Cc1cc(Cl)ccc1OCC(C)C","CC(C)COc1ccc(Cl)cc1Cn1nc(N)cc1C.CCN1CCc2cc(C(=O)O)ccc2C1","media/images/a1082254bd4cbd05e47f.png","media/images/9d8fbf5b703ab30a9475.png","false","38","0.7923351158645277","false"
"COC(=O)C(Cc1ccc(Cl)cc1)NC(=O)C1Cc2ccccc2CN1C(=O)OC(C)(C)C","COC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)OC(C)(C)C","media/images/cf0abe7174c5be4dc1d1.png","media/images/2c824b9bb90ab3fb24da.png","true","9","1","false"
"CC(C)(C)OC(=O)N[C@H]1CC[C@H](CC=O)CC1.CNc1nc(Cl)c(Cl)c(N2CCNCC2)n1","CNc1nc(Cl)c(Cl)c(Cl)n1.N[C@H]1CC[C@H](CCN2CCNCC2)CC1","media/images/156e5ecd6bc625cc01cb.png","media/images/7da1e868fdd0af9e423f.png","false","40","0.4043062200956938","false"
"Clc1ccc2nc(Cl)nc(NCc3ccc4c(c3)OCO4)c2c1.OC1COC(c2ccccc2)OC1","Clc1ccc2nc(O[C@@H]3CO[C@H](c4ccccc4)OC3)nc(Cl)c2c1.NCc1ccc2c(c1)OCO2","media/images/00de92508687538a7199.png","media/images/0697f07eac649aa4f0ed.png","false","37","0.6062717770034843","false"
"CCOC(=O)c1c(C)nc2cccc(OC[C@@H](N)C(C)C)c2c1N.O=C(O)c1cccc(O)c1","CCOC(=O)c1c(C)nc2cccc(OC[C@H](N)C(C)C)c2c1N.O=C(O)c1cccc(O)c1","media/images/c8de80638ff953391713.png","media/images/caa424a19edc9fb47fdd.png","true","1","1","false"
"CC(C)(C)N1CCNCC1.CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(Cl)cc21","CC(C)(C)N1CCNCC1.COC(=O)c1cn(C(C)(C)C)c2cc(F)c(F)cc2c1=O","media/images/14dfc43deb3436fa3c6d.png","media/images/0b4988b9a38dbf156cad.png","false","20","0.8188539741219963","false"
"C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C","C#Cc1cc(NC(=O)Nc2ccc(C(=O)OC)c(F)c2)cc2c1OC(C)(C)CC(C)(C)O2","media/images/791952890f6f7b19020b.png","media/images/bdc04e1b55ddee7c53af.png","false","6","0.6529064869418703","false"
"CCOC(=O)CC(=O)Nc1cnn(C)c1N.ClC(c1ccccc1)(c1ccccc1)c1ccccc1","CCOC(=O)CC(=O)OCC.Cn1ncc(N)c1NC(c1ccccc1)(c1ccccc1)c1ccccc1","media/images/94f1d9146551ae81d79b.png","media/images/48d3d0d89634f22ea171.png","false","12","0.47313084112149534","false"
"CS(=O)(=O)Cl.Nc1cc(C(F)(F)F)ccc1-c1cc(Oc2ccc3cccnc3c2)ncn1","CS(=O)(=O)Cl.Nc1cc(C(F)(F)F)ccc1-c1cc(Oc2ccc3cccnc3c2)ncn1","media/images/9e9887e0dbdd9307363b.png","media/images/9e9887e0dbdd9307363b.png","true","0","1","false"
"C[C@H](O)C(=O)N(C)C.Cc1ccc(Oc2ccc(Nc3ncnc4cccc(F)c34)cc2C)cn1","CN(C)C(=O)[C@H](C)Oc1cccc2ncnc(Nc3ccc(O)c(C)c3)c12.Cc1ccc(Oc2ccc(N)cc2C)cn1","media/images/7c8398cbf6c722737a38.png","media/images/446963ff44f2fcb6c2a9.png","false","40","0.7230639730639731","false"
"Cc1nc(N2CCN(CC(=O)NCc3ccc(F)cc3)C2=O)sc1C(=O)O.NCc1cccnc1","Cc1nc(N2CCN(CC(=O)O)C2=O)sc1C(=O)NCc1cccnc1.NCc1ccc(F)cc1","media/images/ecdde10ea3d22b7b78fb.png","media/images/398d91ddef72e2253673.png","false","25","0.7616050354051928","false"
"COC(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1.O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1","COC(=O)c1cc2cc(O)ccc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1.Clc1ccc(S(=O)(=O)Cl)cc1Cl","media/images/6d8575faa95fe00f4f46.png","media/images/5f2b5101aa2c2990cf8b.png","false","38","0.5938281901584654","false"
"Cc1ccccc1C(=O)c1ccc(Nc2ccccc2NC(=O)CCC(=O)O)cc1Cl.NCC(O)CO","Cc1ccccc1C(=O)c1ccc(Nc2ccccc2N)cc1Cl.OCC(O)CNC(=O)CCC(=O)Nc1ccccc1N","media/images/921231ce2faca0b5fd21.png","media/images/293672566f01891be03d.png","false","28","0.8708487084870848","false"
"CC=O.Nc1ccccc1-n1nc2c3ccccc3n(Cc3ccc(-n4cccn4)cc3)cc-2c1=O","CCNc1ccccc1-n1nc(-c2cn(Cc3ccc(-n4cccn4)cc3)c(=O)[nH]c2=O)c2ccccc21.c1cn[nH]c1","media/images/04487de81458aa5453fd.png","media/images/ffa3e740224b99f0537d.png","false","39","0.7132027795325332","false"
"COc1ccc(N2CCC(N3CC[C@@H](NC(=O)CNC(=O)c4ccc(Cl)c(Cl)c4)C3)CC2)cc1","COc1ccc(N2CCC(N3CCC(N)C3)CC2)cc1.O=C(O)CNC(=O)c1cccc(Cl)c1","media/images/cf10821852f98a73d3cb.png","media/images/71b1eaff0214cd1aa806.png","false","33","0.8061497326203209","false"
"CC=O.Cn1nc(C(F)(F)C(F)(F)F)c(C(F)(F)F)c1NC(=O)c1cccc(N)c1F","CCNc1cccc(C(=O)O)c1F.Cn1nc(C(F)(F)C(F)(F)F)c(C(F)(F)F)c1N","media/images/a0af60ef6af99dad4883.png","media/images/873723271aeb4f028eaf.png","false","33","0.7642642642642643","false"
"CC(C)(C)[Si](C)(C)Oc1ccccc1-c1cc(-c2cccc([N+](=O)[O-])c2)c(C#N)c(N)n1","CC(C)(C)[Si](C)(C)Oc1ccccc1-c1cc(-c2cccc([N+](=O)[O-])c2)c(C#N)c(N)n1","media/images/2cc31fe94cc7781f93bb.png","media/images/2cc31fe94cc7781f93bb.png","true","0","1","false"
"CC(C)(C)OC(=O)N1CCN(c2cc(Cl)cc(C(=O)Nc3ccc(Cl)cn3)c2[N+](=O)[O-])CC1","CC(C)(C)OC(=O)N1CCN(c2cc(Cl)cc(C(=O)O)c2N)CC1.Nc1ccc(Cl)cn1","media/images/ba0f2bb64ab1c4bad7b0.png","media/images/e4a6f4e0e7693f70792c.png","false","26","0.6364392678868552","false"
"COC(=O)c1ccc(NS(=O)(=O)c2cnc(Cl)c(Br)c2)cc1O.COc1cccc(B(O)O)c1F","COC(=O)c1ccc(N)cc1O.COc1cccc(-c2cc(S(=O)(=O)Cl)cnc2Cl)c1F","media/images/a684e8242f29e226fe1f.png","media/images/114e02a1664f2df10a09.png","false","35","0.5289193302891934","false"
"COC(=O)CCCCCNc1ncnc2oc(Br)c(-c3ccc(OC)cc3)c12.OB(O)c1ccc(F)cc1","COC(=O)CCCCCCN.COc1ccc(-c2c(-c3ccc(F)cc3)oc3ncnc(Cl)c23)cc1","media/images/07fe0de9b0c8b8e01c8b.png","media/images/b32e9ac5c2fe155cab66.png","false","26","0.56146408839779","false"
"CCOC(=O)c1cn2c3c(c(Br)c(F)c(F)c3c1=O)OC[C@@H]2C.Cc1cc([Sn](C)(C)C)cc(C)n1","CCOC(=O)c1cn2c3c(c(F)c(F)c(F)c3c1=O)OCC2C.Cc1cc(B(O)O)cc(C)n1","media/images/5cd260d0e829d2d9195d.png","media/images/63e3529fb2d41dec57a0.png","false","16","0.8650541056651814","false"
"Cc1nc2c(OCc3c(F)cccc3F)cccn2c1C(=O)NC(CNC(=O)OC(C)(C)C)c1ccc(F)c(F)c1","Cc1nc2c(OCc3c(F)cccc3F)cccn2c1C(=O)N[C@@H](CNC(=O)OC(C)(C)C)c1ccc(F)c(F)c1","media/images/ad821bd6cbb61c576868.png","media/images/459e69e01b23de9b9e68.png","true","5","1","false"
"COC(=O)c1ccc2c(/C=C3\Oc4c(ccc(O)c4CN4CCN(C(=O)OC(C)(C)C)CC4)C3=O)c[nH]c2c1","COC(=O)c1ccc2c(c1)O/C(=C\c1c[nH]c3cc(C(=O)O)ccc13)C2=O.ClCc1c[nH]c2cc(C(=O)O)ccc12","media/images/2a434793eb618cc18e31.png","media/images/7f32a52565eb54b1f23d.png","false","49","0.7388767323121809","false"
"CC(=O)N1CCc2nc(Nc3ccc(-c4cnco4)cc3)nc(OS(=O)(=O)C(F)(F)F)c2C1.OCC1CCCNC1","CC(=O)N1CCc2nc(Cl)nc(N3CCCC(CO)C3)c2C1.Nc1ccc(-c2cnco2)cc1","media/images/c19a1cf00378a520e3b9.png","media/images/c2240a8267c752a8cc76.png","false","48","0.6087239583333334","false"
"COC(=O)CC1CCC(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.COc1ncc(Nc2ccc(Br)nc2)cc1F","COC(=O)CC1CCC(c2ccc(-c3ccc(N)cn3)cc2)CC1.COc1ncc(Br)cc1F","media/images/b09c4ee90c304a61fb07.png","media/images/63ea0fb232e60f67861f.png","false","27","0.5144665461121157","false"
"CC(=O)N1c2ccc(Br)cc2[C@H](Nc2ccc(C#N)cn2)C[C@@H]1C.COCCn1cc(B2OC(C)(C)C(C)(C)O2)cn1","CC(=O)N1c2ccc(-c3cnn(CCOC)c3)cc2[C@H](Nc2ccc(C#N)cn2)C[C@@H]1C.COCCBr","media/images/0608789e24496e5b24ee.png","media/images/85061c7c50e477648eb4.png","false","41","0.7708049113233287","false"
"CC1(C)OB(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)OC1(C)C.Cc1cn(-c2ccc(Br)c(C)n2)nn1","Cc1cn(-c2ccc(Br)c(F)c2)nn1.Cc1cn(-c2ccc(-n3cc(C)nn3)c(C)n2)nn1","media/images/49c481b257219a34e249.png","media/images/aded4cc93d3dee60c511.png","false","48","0.5046235138705416","false"
"CCCn1cc(Br)cn1.CCOC(=O)c1cccc(Sc2c(C)[nH]c3c(F)c(Cl)ccc23)n1","CCCn1cc(Br)cn1.CCOC(=O)c1cccc(Sc2c(C)[nH]c3c(F)c(Cl)ccc23)n1","media/images/3eabd20af85c88bb8d4e.png","media/images/3eabd20af85c88bb8d4e.png","true","0","1","false"
"CC(C)(C)n1nc(CCC=O)cc1-c1ccc(F)cc1.Cc1cccc(N2CCNCC2C)c1","Cc1cccc(N2CCN(CCCc3cc(-c4ccc(F)cc4)n(C(C)(C)C)n3)CC2C)c1.Cc1cccc(Br)c1","media/images/730917f7d2aaf41574b5.png","media/images/88a0facc3336ac013301.png","false","46","0.8901960784313725","false"
"C=Cc1ccc(CN2CCOCC2)cc1.C[Si](C)(C)CCOCn1nc(I)c2ccc(C=O)cc21","C[Si](C)(C)CCOCn1nc(C=O)c2ccc(C=O)cc21.C[Si](C)(C)CCOCC[Si](C)(C)C","media/images/c9fa168f71cfeb0dc6c9.png","media/images/1635e12d7a888bd20370.png","false","43","0.6134715025906736","false"
"BrCc1ccc2nsnc2c1.Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)[nH]c2=O)c1","Cc1cccc(-n2c(-c3ccc4nsnc4c3)c(C)[nH]c2=O)c1.Clc1ccc2nsnc2c1","media/images/c0843da39dc21043e6f2.png","media/images/9eb365f6734159ee88b9.png","false","35","0.7180774748923959","false"
"CI.O=C(Nc1ccccn1)N1c2nc(-c3cccc(C(F)(F)F)c3)ccc2N2CC[C@H]1C2","CNc1ccccn1.O=C(Cl)N1c2nc(-c3cccc(C(F)(F)F)c3)ccc2N2CC[C@@H]1C2","media/images/3dbcbbbaa14c4ee6d895.png","media/images/3710527e934a36b27f26.png","false","14","0.8183129055515501","false"
"BrCc1ccc2nonc2c1.Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)[nH]c2=O)c1","Cc1cccc(-n2c(-c3ccc4nonc4c3)c(C)[nH]c2=O)c1.Clc1ccc2nonc2c1","media/images/edcbba84cd7201c3046a.png","media/images/c37267219e48110a1d34.png","false","35","0.722422494592646","false"
"COC(=O)C1CCC(c2ncc(-c3ccc(N)cc3)s2)CC1.O=C=Nc1cccc(Cl)c1F","COC(=O)C1CCC(c2ncc(-c3ccc(N)cc3)s2)CC1.O=C=Nc1cccc(Cl)c1F","media/images/d130a49754b7056fd1da.png","media/images/d130a49754b7056fd1da.png","true","0","1","false"
"CC(C)(C)OC(=O)CBr.NC(=O)c1c(NC(=O)Nc2ccc(Cl)cc2)sc2c1CCNC2","CC(C)(C)OC(=O)CBr.NC(=O)c1c(NC(=O)Nc2ccc(Cl)cc2)sc2c1CCNC2","media/images/90f706077249870bd57f.png","media/images/90f706077249870bd57f.png","true","0","1","false"
"COc1cc2c(cc1OC)S(=O)(=O)NC(=O)N2.COc1ccccc1N1CCN(CCCl)CC1","COc1cc2c(cc1OC)NC(=O)N(CCCl)CC2.COc1ccccc1N1CCNCC1","media/images/44da97620735908fa597.png","media/images/2e3d85cc27cda76c5056.png","false","17","0.5104333868378812","false"
"CN(C)C1(C)CNC1.O=C(O)c1cn(C2CC2)c2nc3cc(F)c(F)cc3cc2c1=O","CN(C)C1(C)CNC1.O=C(O)c1cn(C2CC2)c2nc3cc(F)c(F)cc3cc2c1=O","media/images/7be19469fde2b187f524.png","media/images/7be19469fde2b187f524.png","true","0","1","false"
"CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)[C@H](CCI)NC(=O)OC(C)(C)C","COC(=O)[C@H](CCN(C(=O)OC(C)(C)C)c1ncc(CO)s1)NC(=O)OC(C)(C)C","media/images/bcdfe48abf2ea5b40aec.png","media/images/4fd9ee37f576eed1ceda.png","false","33","0.5993589743589743","false"
"O=C(O)C1(O)CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1.OCCN1CCNCC1","O=C(O)C1(O)CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1.OCCN1CCNCC1","media/images/94dfad0d11ce99eea92a.png","media/images/94dfad0d11ce99eea92a.png","true","0","1","false"
"NO.O=C1CO[C@H]2[C@@H]1OC[C@H]2Oc1nc2nc(-c3ccc(-c4ccccc4)cc3)c(Cl)cc2[nH]1","NO.O=C1CO[C@@H]2[C@@H](Oc3nc4nc(-c5ccc(-c6ccccc6)cc5)c(Cl)cc4[nH]3)CO[C@H]12","media/images/3cdcb14d3c187fa8eb6d.png","media/images/81bd50652dadc53cf019.png","true","27","1","false"
"CC(=O)c1cc(Cl)ccc1O.CN1CCN(S(=O)(=O)c2cccc(C(=O)NN)c2)CC1","CC(=O)c1cc(Cl)ccc1O.CN1CCN(S(=O)(=O)c2cccc(C(=O)NN)c2)CC1","media/images/613b2ba7e9e79863b55c.png","media/images/613b2ba7e9e79863b55c.png","true","0","1","false"
"CC(C)(C)OC(=O)N[C@@H]1CCNC1.O=C(O)c1cc(-c2ccc(O)cc2)nc2[nH]ncc12","CC(C)(C)OC(=O)N[C@H]1CCN(C(=O)c2cc(-c3ccc(OCc4ccccc4)cc3)nc3[nH]ncc23)C1","media/images/55b37c6a06d350eeee2b.png","media/images/4b18ffd639f00b2f3839.png","false","25","0.7302248126561199","false"
"COC(=O)CCc1cccc(CNCc2ccc3c(c2)OCO3)c1.O=S(=O)(Cl)c1ccccc1","COC(=O)CCc1cccc(CNCc2ccc3c(c2)OCO3)c1.O=S(=O)(Cl)c1ccccc1","media/images/f94e568a4a813ec04627.png","media/images/f94e568a4a813ec04627.png","true","0","1","false"
"FC1(F)CCNC1.O=C(O)c1ccncc1NC(=O)c1nc(C2CC2)ccc1Nc1cncnc1","Nc1cncnc1.O=C(O)c1nc(C2CC2)ccc1Nc1cncnc1","media/images/8eb091bb1495d230a79b.png","media/images/1c0d8ef357c261edc6f5.png","false","23","0.5623342175066313","false"
"Cc1cc(C#CCN2CCN(C)CC2)cc2c1C(=O)N(Cc1ccc(OC(F)(F)F)cc1)C2","CN1CCNCC1.Cc1cc(CCCN2CCN(C)CC2)cc2c1C(=O)N(Cc1ccc(OC(F)(F)F)cc1)C2","media/images/0459a694890b597bf3a5.png","media/images/bd0e7e26dcd6ad439266.png","false","11","0.7633986928104575","false"
"CC(C)(C)OC(=O)N1CCC(C=O)CC1.CCCCc1cc(OC2CCNCC2)c2ncccc2c1","CC(C)(C)OC(=O)N1CCC(C=O)CC1.CCCCc1cc(OC2CCNCC2)c2ncccc2c1","media/images/53d4393700a5f7d604cd.png","media/images/53d4393700a5f7d604cd.png","true","0","1","false"
