target_smiles,predicted_smiles
c1n(C)nc(-c2ccc(C#Cc3cccc(C)n3)cc2)c1,Cc1cccc(C#Cc2ccc(Br)cc2)n1.Cn1nccc1B(O)O
CC(C)(C#N)c1ccccc1,CC(C)(C#N)c1ccccc1
O=c1[nH]cc(C(=O)C[C@H](c2ccc(Br)cc2)c2ccccc2C)cc1.CI,CI.Cc1ccccc1[C@@H](CC(=O)c1ccc(=O)[nH]c1)c1ccc(Br)cc1
Nc1ccc(F)cc1.O=C(N1Cc2ccc(S(=O)(=O)Cl)cc2C1)C(F)(F)F,Nc1ccc(F)cc1.O=C(N1Cc2ccc(S(=O)(=O)Cl)cc2C1)C(F)(F)F
COCc1nc(Cl)c2ccc(-c3ncccc3Cl)nc2n1.Nc1ccc(C(F)(F)F)cc1,COCc1nc(Cl)c2ccc(-c3ncccc3Cl)nc2n1.Nc1ccc(C(F)(F)F)cc1
BrCc1cccnc1.Sc1ccc(Br)cc1,ClCc1cccnc1.Sc1ccc(Br)cc1
CCOC(=O)C1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1.Nc1ccc(Br)nc1,CCOC(=O)C1CCC(Oc2ccc(-c3ccc([N+](=O)[O-])cn3)cn2)CC1
Cn1c2c(ccc(C(F)(F)F)c2)c(=O)c(CCl)c1.C[S-],CI.CSCc1c[nH]c2cc(C(F)(F)F)ccc2c1=O
CC(C)(CN)c1coc(-c2ccc(Cl)cc2)n1.O=Cc1cccc(-c2noc(C(F)(F)F)n2)c1,CC(C)(CN)c1coc(-c2ccc(Cl)cc2)n1.O=Cc1cccc(-c2noc(C(F)(F)F)n2)c1
CC(C)[Si](Oc1cccc2c1CNCC2)(C(C)C)C(C)C.O=C([O-])CCCCO,CC(C)[Si](Oc1cccc2c1CN(C(=O)CCCCOC(C)=O)CC2)(C(C)C)C(C)C
CCc1c(C(=O)OC)cnn1-c1ccccc1,CCOC(=O)c1cnn(-c2ccccc2)c1CC
C1(C2(O)CCN(C(OC(C)(C)C)=O)CC2)Oc2c(cccc2F)C1,CC(C)(C)OC(=O)N1CCC(O)(C2Cc3cccc(F)c3O2)CC1
O=C(NC1CCCCC1)C1CCCC(O)C1.Oc1ccccc1Cl,NC1CCCCC1.O=C(O)C1CCCC(Oc2ccccc2Cl)C1
n1cnc(Cl)c(F)c1Cl.OCC#CCC,CCC#CCO.Fc1c(Cl)ncnc1Cl
C(C)N(CC)c1c(OC(C)C)nc(C(O)=O)cn1.NC(C(OC)=O)(CC)CC,CCC(N)(CC)C(=O)OC.CCN(CC)c1ncc(C(=O)O)nc1OC(C)C
Cc1ccc(N)cc1[N+](=O)[O-].O=C(Cl)CCl,Cc1ccc(N)cc1[N+](=O)[O-].O=C(Cl)CCl
COC1CN(C(=O)OC(C)(C)C)CCC1NC1CC1.O=C(O)c1ccc(-c2cnco2)cc1,COC1CN(C(=O)OC(C)(C)C)CCC1N(C(=O)c1ccc(Br)cc1)C1CC1.OB(O)c1cnco1
CC(C)(CN)CO.O=C(NCc1ccc(S(=O)(=O)Cl)s1)c1ccc(Cl)cc1,CC(C)(CO)CN.c1cc(C(=O)NCc2ccc(S(=O)(Cl)=O)s2)ccc1Cl
C#CCC(N)c1ccccc1.O=C=NCCCl,C#CCC(N)c1ccccc1.O=C=NCCCl
C1(C(C(OCC)=O)N2CCC(OS(=O)(C(F)(F)F)=O)=CC2)CCN(C(OC(C)(C)C)=O)CC1.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C,CC(C)(C)OC(=O)N1CCC(C(C(OCC)=O)Cl)CC1.C1(C)(C)OB(C2=CCNCC2)OC1(C)C
COc1ccccc1C=O.O=C1CNC(=O)N1,COc1ccccc1C=O.O=C1CNC(=O)N1
Fc1ccc2c(c1F)CCN2.O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1,Fc1ccc2c(c1F)CCN2.O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1
C[Si](CCOCn1c2c(nc(NC(=O)NC3CCCNC3)cn2)cc1)(C)C.ClS(=O)(=O)C,CS(=O)(=O)Cl.C[Si](C)(C)CCOCn1ccc2nc(NC(=O)N[C@@H]3CCCNC3)cnc21
CC(C)(C)OC(=O)N1CCN(CCc2ccncc2F)CC1,CC(C)(C)OC(=O)N1CCN(CCc2ccncc2F)CC1
CC(C)(CN)c1cnc(-c2ccc(F)cc2)o1.O=C(O)c1cccc(-c2noc(C(F)(F)F)n2)c1,CC(C)(CN)c1cnc(-c2ccc(F)cc2)o1.O=C(O)c1cccc(-c2noc(C(F)(F)F)n2)c1
O=C1OC(=Cc2cc(Cl)ccc2[N+](=O)[O-])c2ccccc21,O=C1OC(=Cc2cc(Cl)ccc2[N+](=O)[O-])c2ccccc21
C1Cc2c(nc(N)s2)CCN1.C(Cl)C=Cc1ccoc1,Nc1nc2c(s1)CCNCC2.O=CC=Cc1ccoc1
O=c1oc2c(c(O)c1OCCCCCCCC)ccc(O)c2.C(CCBr)(=O)OCC,CCCCCCCCBr.CCOC(=O)CCOc1ccc2c(O)c(OCCCCCCCC)c(=O)oc2c1
c1(C(F)(F)F)c2c([nH]n1)CCOC2.c1c(I)ccc(S(=O)(=O)NCC2OCCC2)c1,NCC1CCCO1.O=S(=O)(Cl)c1ccc(-n2nc(C(F)(F)F)c3c2CCOC3)cc1
CC(C)(C)NCCCN.CCOC(=O)Cn1cnc(-c2ccccc2)c1-c1ccccc1,CC(C)(C)N.O=CCCNC(=O)Cn1cnc(-c2ccccc2)c1-c1ccccc1
C1(Oc2cccc(C#N)n2)CCN(C)CC1,CN1CCC(Oc2cccc(C#N)n2)CC1
FC(F)CCl.O=C1CCC(=O)N1,FC(F)CCl.O=C1CCC(=O)N1
Brc1cc(C#N)c(C(N2CCN(c3ncc(C4CC4)cc3C3CC3)CC2)=O)cc1.C1CC(=O)NC1,N#Cc1cc(Br)ccc1C(=O)N1CCN(c2ncc(C3CC3)cc2C2CC2)CC1.O=C1CCCN1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cn1ncc2cc(Oc3ccc(F)cc3CN)ccc21,CC(C)(C)OC(=O)NCc1cc(F)ccc1O.Cn1ncc2cc(O)ccc21
Cc1cccc(N=C=O)c1.NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)c2cccnc2)C1=O,Cc1cccc(N=C=O)c1.NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)c2cccnc2)C1=O
C[C@H]1C=CC2=C[C@@H](C(C)(C)C)C[C@H](O)[C@@H]2[C@@]1(CC[C@@H]1C[C@H](C(C)(C)C)C(O[SiH](C)C)C(=O)O1)O[SiH](C)C.Cc1cccc(C)c1OC(C)C(=O)O,C[SiH](C)OC1C(=O)O[C@H](CC[C@]2(O[SiH](C)C)[C@@H](C)C=CC3=C[C@@H](C(C)(C)C)C[C@H](O)[C@H]23)C[C@@H]1C(C)(C)C.c1ccc(C)c(OC(C(O)=O)C)c1C
C(OC(=O)CCN1CCC2(COc3cc(Sc4ccccc4C)ccc32)CC1)(C)(C)C,COC(=O)CCN1CCC2(CC1)COc1cc(Sc3ccccc3C)ccc12
O=S(=O)(NC(C(=O)OC)C(CC(F)(F)F)CC(F)(F)F)c1ccc(Cl)cc1,N(C(C(CC(F)(F)F)CC(F)(F)F)C(=O)O)S(=O)(=O)c1ccc(Cl)cc1
CI.c1cc(CN2CC(C)C(=O)CC2)ccc1,CC1CN(C)CCC1=O.IC
c1(CCC(O)=O)ccc(OC)c(OC)c1.CONC,CNOC.COc1ccc(CCC(=O)O)cc1OC
O(CC#CC)c1cc(Cl)ncn1.c1c(F)c(O)c(F)cc1,CC#CCOc1cc(Cl)ncn1.Oc1c(F)cccc1F
C(CCN(C(=O)c1nc(-c2ccc(C(=O)O)cc2C(N2Cc3c(cccc3)C[C@H]2CO)=O)n(CCc2ccccc2)c1)CCCC)C,CCCCN(CCCC)C(=O)c1cn(Cc2ccccc2)c(-c2ccc(C(=O)OC)cc2C(=O)N2Cc3ccccc3C[C@H]2CO)n1
C(C)(C)(C)C(=O)Cl.C1(=O)NC(Cc2ccc(-c3ccccc3)cc2)CC1(C(=O)O)C,CC(C)(C)C(=O)Cl.CC1(C(=O)O)CC(Cc2ccc(-c3ccccc3)cc2)NC1=O
NC12CC3CC(CC(C3)C1)C2.O=S1(=O)N=C(Cl)Nc2cc(Cl)sc21,NC12CC3CC(CC(C3)C1)C2.O=S1(=O)N=C(Cl)Nc2cc(Cl)sc21
c1(N)ccccc1N.O(C(CC(=O)COC)=O)C,COCC(CC(=O)OC)Nc1ccccc1[N+](=O)[O-]
CCOC(=O)/C=C/c1ccc(OCCCS(C)(=O)=O)cc1Oc1ncc(C(F)(F)F)cc1Cl,COC(=O)/C=C/c1ccc(OCCCS(C)(=O)=O)cc1Oc1ncc(C(F)(F)F)cc1Cl
CN(C)CCCl.Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NC(=O)OC(C)(C)C)cc2)cc1,CN(C)CCN(C(=O)OC(C)(C)C)S(=O)(=O)c1ccc(-n2c(-c3ccc(C)cc3)cc(C(F)(F)F)n2)cc1.C(F)(F)(F)c1cc(B(O)O)n(-c2ccc
c1cc(B2OC(C)(C)C(C)(C)O2)ccc1C1(C(OCC)=O)CC1.C(C)(OC(=O)Nc1c(-c2ccc(Br)cc2)onc1C)C1CC1,CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.Cc1noc(-c2ccc(Br)cc2)c1NC(=O)OC(C)C1CC1
[nH]1c2c(cc(C(OC)=O)cc2)cc1,O=C(O)c1ccc2[nH]ccc2c1
CC(C)(C)OC(=O)N1CCNCC1.CCOC(=O)C1CCCCC1=O,CC(C)(C)OC(=O)N1CCNCC1.CCOC(=O)[C@@H]1CCCCC1=O
Brc1sc2cc(OCc3ccccc3)ccc2c1Oc1ccc(OCCN2CCCCC2)cc1.CCS(=O)(=O)c1ccc(B(O)O)cc1,CCS(=O)(=O)c1ccc(-c2sc3cc(OCc4ccccc4)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1.OI
O=[N+]([O-])c1ccnc(N2CCCC2)c1,O=[N+]([O-])c1ccnc(N2CCCC2)c1
C1COCCN1.Cc1cc(Br)c2nc(O)cc(=O)n2c1,C1COCCN1.Cc1cc(Br)c2nc(Cl)cc(=O)n2c1
CCOC(=O)CNC(=O)c1ccc(NCCCCCCCCCCCCCCCCBr)cc1,CCOC(=O)CNC(=O)c1ccc(NCCCCCCCCCCCCCCCCBr)cc1
O(c1ccc(C2=CCNCC2)cc1)Cc1ccccc1.C1C(C(O)=O)CCOC1,C1=C(c2ccc(OCc3ccccc3)cc2)CCNC1.O=C(O)C1CCOCC1
c1([C@@H](NC(=O)c2c(N3[C@H](C(=O)OC)CCC3)c(-c3ccccc3)nc3c2cccc3)CC)ccccc1,CC[C@H](NC(=O)c1c(Br)c(-c2ccccc2)nc2ccccc12)c1ccccc1.OC[C@@H]1CCCN1
Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O.c1ccc2c(C3CCNCC3)c[nH]c2c1,Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O.c1ccc2c(C3CCNCC3)c[nH]c2c1
Clc1cccc(-n2nnc(C3COCCN3)n2)c1.CN=C=S,CN=C=S.Clc1cccc(-n2nnc(C3COCCN3)n2)c1
CN1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2Cl)CC1.O=C(N[C@H](CCO)c1ccccc1)c1ccc2[nH]nc(I)c2c1,CN1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2Cl)CC1.O=C(N[C@H](CCO)c1ccccc1)c1ccc2[nH]nc(I)c2c1
Cc1nccnc1-c1ccc(NC(=O)OC(C)(C)C)c(Cl)c1,Cc1nccnc1-c1ccc([N+](=O)[O-])c(Cl)c1
O=[N+](c1cc(N)c(C)cc1)[O-].[N+](=O)(c1ccc(N2CCN(C)CCC2)cc1C(=O)O)[O-],CN1CCCNCC1.Cc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(Cl)ccc1[N+](=O)[O-]
c1c(Cl)c(-n2nc(CO)cn2)c(Cl)cc1C(F)(F)F.CI,CI.OCc1cnn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1
Cc1c(OC(=O)N(Cc2c(OC)ccc(OC)c2)c2nc(Cl)ncc2)c(C)ccc1.c1cc(N)ccc1OCCN(C)C,COc1ccc(OC)c(CN(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCCl)cc3)n2)c1.CNC
Brc1cnc2[nH]c3cnc(-c4cccnc4)cc3c2c1.CC(C)(C)OC(=O)N1CCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1,CC(C)(C)OC(=O)N1CCN(c2ccc(-c3cnc4[nH]c5cnc(Cl)cc5c4c3)cc2)CC1.CC1(C)OB(c2cccnc2)OC1(C)C
n1[nH]c2c(n1)c(O)ccc2.C(O)(=O)c1c(C)nc(OC)c(CC)c1,CCc1cc(C(N)=O)c(C)nc1Cl.CO
FC(c1c(B(O)O)cccc1)(F)F.CCOC(=O)c1c(C)c(Br)c(C)[nH]1,CCOC(=O)c1[nH]c(C)c(Br)c1C.OB(O)c1ccccc1C(F)(F)F
CC(C)(C)OC(=O)N[C@H]1CC[C@@H](CO)C1.CS(=O)(=O)Cl,CC(C)(C)OC(=O)N[C@H]1C[C@@H](CO)CC1.O=S(C)(Cl)=O
Nc1cc(-c2ccco2)on1.O=C(O)C=Cc1ccccn1,Nc1cc(-c2ccco2)on1.O=C(O)C=Cc1ccccn1
c1(Br)ccc(F)cc1O.C(Br)CCNC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NCCCBr.Oc1cc(F)ccc1Br
Cc1cccc(-c2noc([C@H]3CCCN(C(=O)OC(C)(C)C)C3)n2)n1,Cc1cccc(-c2noc([C@H]3CCCN(C(=O)OC(C)(C)C)C3)n2)n1
CCOC(=O)c1ccccc1.NN,NN.O=C(OC(=O)c1ccccc1)c1ccccc1
BrCC1OCCO1.Nc1nc(CCc2ccc3cc[nH]c3c2)cc(=O)[nH]1,ClCC1OCCO1.Nc1nc(CCc2ccc3cc[nH]c3c2)cc(=O)[nH]1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccnc(N)c1[N+](=O)[O-],CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccnc(N)c1[N+](=O)[O-]
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1.OB(O)c1ccc(F)cc1,Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1.OB(O)c1ccc(F)cc1
C[C@H](NC(=O)OC(C)(C)C)c1cccc(Oc2cc(Cl)ccc2[N+](=O)[O-])c1,C[C@H](NC(=O)OC(C)(C)C)c1cccc(Oc2cc(Cl)ccc2[N+](=O)[O-])c1
c1(F)cc(Nc2ncc(C#C[C@H]3C[C@@H](NC(OC(C)(C)C)=O)CCC3)c(NCCC)n2)ccc1,CCCNc1nc(Nc2cccc(F)c2)ncc1C#C[C@H]1CCC[C@@H](NC(=O)OC(C)(C)C)C1
C1CNCCO1.Clc1c(Br)cc(C=O)s1,C1COCCN1.O=Cc1cc(Br)c(Cl)s1
c1(C)nc(-c2ccccc2)nc(Cl)c1C.c1c(N2CCNCC2)cc(C)c(O)c1C,Cc1cc(N2CCN(c3nc(-c4ccccc4)nc(C)c3C)CC2)cc(C)c1OCc1ccccc1
CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1.O=C(Cl)c1ccccc1,CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1.O=C(Cl)c1ccccc1
c1(C(F)(F)F)c(Br)cc([N+](=O)[O-])c(N)c1,Nc1cc(Br)c(C(F)(F)F)cc1[N+](=O)[O-]
CC(C)(C)OC(=O)N1CCc2cc(C(Nc3cnn(Cc4ccc(Cl)c(Cl)c4)c3)=O)ccc2C1,CC(C)(C)OC(=O)N1CCc2cc(C(=O)Nc3cnn(Cc4ccc(Cl)c(Cl)c4)c3)ccc2C1
Brc1ccc(Oc2ccccc2)cc1Oc1ccccc1.OB(O)c1cccc2ccccc12,c1cccc(Oc2cc(Oc3ccccc3)ccc2Br)c1.c1ccc2c(cccc2B(O)O)c1
C1COCCN1.COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1N=C2Cl,C1COCCN1.COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1N=C2O
O1c2c(cc(C#CC(COC)(C)O)cc2)-c2nc(C(N)=O)c(CN3CCOCC3)n2CC1.C(#CC(C)(O)CF)[Si](CC)(CC)CC,C#CC(C)(O)CF.NC(=O)c1nc2n(c1CN1CCOCC1)CCOc1ccc(Br)cc1-2
COc1cc(OC)c2c(c1)OCCCCC=CCCCCOC2=O,COc1cc(OC)c2c(c1)OCCCCC=CCCCCOC2=O
OC(=O)c1cc(C)c(F)cc1.CCO,CC(=O)Cl.Cc1cc(C(=O)O)ccc1F
[N+]([O-])(=O)c1ccc(CCC(=O)N2CCCC2)c(O)c1.IC,C1CCNC1.COc1cc([N+](=O)[O-])ccc1CCC(=O)O
CNc1cn(-c2cccnc2)nc1Cl.CSCCC(=O)O,CNc1cn(-c2cccnc2)nc1Cl.CSCCC(=O)O
c1cncc(I)c1C.Fc1c(Cl)ccc2c1C(=O)NCC2,Cc1ccncc1I.O=C1NCCc2ccc(Cl)c(F)c21
c1cc(NC(=O)C(Cc2ccccc2)CSC(C)=O)cc(C(=O)OCC)c1,CCOC(=O)c1cccc(NC(=O)C(CSC(C)=O)Cc2ccccc2)c1
CCI.CNC(=O)[C@@H]1C[C@H](SCc2ccc(OC)cc2)CN1,CCBr.CNC(=O)[C@@H]1C[C@H](SCc2ccc(OC)cc2)CN1
N[C@@H]1C(=O)N(CCN2CCOCC2)c2c(ccc(F)c2)O[C@@H]1C.CC(C(=O)NCC(F)(C(F)(F)F)F)(C)C(O)=O,CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@H]1[C@@H](C)Oc2c(cc(F)cc2)NC1=O.C1COCCN1CCCl
CC[Mg+].Cn1c(=O)oc2ccc(-c3cnccc3C=O)cc21,CC[Mg+].Cn1c(=O)oc2ccc(-c3cnccc3C=O)cc21
CC(C)(C)[Si](C)(C)Oc1ccc(N)cc1.N#Cc1ccc([N+](=O)[O-])c(Br)c1,CC(C)(C)[Si](C)(C)Oc1ccc(N)cc1.N#Cc1ccc([N+](=O)[O-])c(F)c1
CC(C)(C)OC(=O)Nc1cc2c(Oc3ccc(I)cc3)cncc2s1,O=[N+]([O-])c1sc2cncc(Oc3ccc(I)cc3)c2c1
C12(N)C(O)(Oc3c1cc(C)c(C)c3)c1ccccc1C2=O.n1cccc(C(=O)O)c1,Cc1cc2c(cc1C)C1(N)C(=O)c3ccccc3C1(O)O2.O=C(O)c1cccnc1
O=C(CC(=O)Nc1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1.O=Cc1c(Cl)cccc1Cl,O=C(CC(=O)Nc1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1.O=Cc1c(Cl)cccc1Cl
CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3OC)nc21,CCn1c(N)c(C(N)=O)c(=O)c2cnc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3OC)nc21
CNC(=O)c1cccc([N+](=O)[O-])c1Br.Nc1cncc(F)c1,CNC(=O)c1cccc([N+](=O)[O-])c1Cl.Nc1cncc(F)c1
c1sccc1-c1c(Cl)n2c(ncn2)nc1Cl.C1CCCC1N,Clc1nc2ncnn2c(Cl)c1-c1ccsc1.NC1CCCC1
CC(=O)c1ccc(S(=O)(=O)Cl)cc1.CN,CC(=O)c1ccc(S(=O)(=O)Cl)cc1.CN
c1(Cl)ncc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)cn1.N,CC(C)(C)OC(=O)N1CCN(c2ncc(O)cn2)CC1.Nc1ncc(CO)cn1
Cc1cc(N=Cc2oc3cccc(OCCCN(C)Cc4cccnc4)c3c2C)no1,CNCc1cccnc1.Cc1c(CNc2cc(C)on2)oc2cccc(OCCCCl)c12
CC(=O)Nc1ccc(B(O)O)cc1.CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1,CC(=O)Nc1ccc(B(O)O)cc1.CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1
COc1cccc2c(CSC(c3ccccc3)c3ccccc3)coc12,c1cccc(C(c2ccccc2)S)c1.c1ccc(O)c2occ(CCl)c12
c1c(NC(=O)C(F)(F)S(=O)(=O)F)cccc1.C(C(F)(F)F)(O)CC1(c2ccccc2)OCCO1,O=C(Nc1ccccc1)C(F)(F)S(=O)(=O)Cl.OC(C(F)(F)F)CC1(c2ccccc2)OCCO1
n1(Cc2c(OC)cc(OC)cc2)c2c(c(O)c(C(=O)O)c1=O)CCCc1c-2cc2cc(CO)n(C)c2c1,CCOC(=O)c1c(O)c2c(n(Cc3ccc(OC)cc3OC)c1=O)-c1cc3cc(C=O)n(C)c3cc1CCC2
O=C(O)[C@H](CCC(=O)O)N.c1cc(COC(=O)[C@H](Cc2ccccc2)N)ccc1,CC(C)(C)OC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1
O=c1[nH]cc(-c2ccccc2)c2ccccc12.OCCCCl,O=c1[nH]cc(-c2ccccc2)c2ccccc12.OCCCBr
CC(C)(C)OC(=O)N[C@@H](C[C@@H](O)CNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C.CS(=O)(=O)Cl,CC(C)(C)OC(=O)N[C@@H](C[C@H](O)CNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C.CS(=O)(=O)Cl
NC(=O)c1cncc(-c2ccc(C(F)(F)F)cc2)c1,NC(=O)C1CC(c2ccc(C(F)(F)F)cc2)CN(C(=O)OC(C)(C)C)C1
O=C(OC)[C@H](N)CC(C)C.C(C/C=C/C(O)=O)CCC,CCCCC/C=C/C(=O)O.COC(=O)[C@@H](N)CC(C)C
c1(-c2c(F)c(F)ccc2)nc2c[nH]ncc-2n1.c1(CBr)c([N+](=O)[O-])cc(Br)cc1,Fc1cccc(-c2nc3cn[nH]cc-3n2)c1F.O=[N+]([O-])c1cc(Br)ccc1CBr
COC(=O)Cc1c(C)nc2sc(-c3ccc(OC)cc3)nn12.COC=O,COC=O.COc1ccc(-c2nn3c(C(=COC)C(=O)OC)c(C)nc3s2)cc1
NCCC1CC1.O=C(O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nc1,O=C(Cl)c1ccccc1C(F)(F)F.C1CN(c2ncc(C(NCCC3CC3)=O)cc2)CCN1
O=C1CCC(=O)N1Br.c1cc([N+]([O-])=O)cc(C)n1,Cc1cc([N+](=O)[O-])ccn1.O=C1CCC(=O)N1Br
COc1cc(I)c(N)cn1.OB(O)c1cc(Br)cnc1F,COc1cc(I)c(N)cn1.OB(O)c1cc(Br)cnc1F
O(C(N1CCC(N2CCN(C(OC(C)(C)C)=O)CC2)CC1)=O)CC1c2ccccc2-c2c1cccc2.C1CCCCN1,CC(C)(C)OC(=O)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1
c1c(N)ccc(S(=O)(=NC(=O)OCC)CC)c1.[C@@H]([C@@H](C)Oc1nc(Cl)ncc1Br)(O)C,CCOC(=O)N=S(=O)(CC)c1ccc(N)cc1.C[C@@H](O)[C@@H](C)Oc1nc(Cl)ncc1Br
CC(C)(C)OC(=O)N1CCNCC1.COc1cc(F)ccc1[N+](=O)[O-],CC(C)(C)OC(=O)N1CCNCC1.COc1cc(F)ccc1[N+](=O)[O-]
COCC(=O)COc1ccc(F)cc1.N,COCC(COc1ccc(F)cc1)NC(=O)OC(C)(C)C
c1ccccc1C(c1ccc(C)cc1C)N.C(c1cc2c(oc(-c3c(C)onc3C)n2)cc1)C(O)=O,Cc1ccc(C(N)c2ccccc2)c(C)c1.Cc1noc(C)c1-c1nc2cc(CC(=O)O)ccc2o1
C(OCC)(C1CCNCC1)=O.Brc1nccs1,CCOC(=O)C1CCNCC1.c1cnc(Cl)s1
CC(C)C(=O)c1cc(Br)cs1.CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(B4OC(C)(C)C(C)(C)O4)cc23)CC1,CC(C)C(=O)c1cc(B(O)O)cs1.CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1
C1N=C(c2c(Cl)cccc2)c2cc(Cl)ccc2-n2c1c(CO)nc2,OCc1ncn2c1CN=C(c1ccccc1Cl)c1cc(Cl)ccc1-2
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1.COCCCNCc1ccc(B(O)O)s1,CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1.COCCCNCc1ccc(B(O)O)s1
O=[N+]([O-])c1cccnc1F.OCC1CC1(F)F,O=[N+]([O-])c1cccnc1O.OCC1CC1(F)F
CCC(N)c1ccc2c(c1)CC(C)O2.O=Cc1ccccn1,CC1Cc2cc(C(CC)=O)ccc2O1.c1cccnc1CN
CCN1CCNCC1.O=C(O)Cc1ccc(I)cc1,CCN1CCNCC1.O=C(Cl)Cc1ccc(I)cc1
NCc1ccc(COc2ccccc2)cc1.Nc1ncccc1C(=O)O,NCc1ccc(COc2ccccc2)cc1.Nc1ncccc1C(=O)O
NCCO.O=C=Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1.O=C=NCCO
CC1COC2(CCNCC2)O1.N#Cc1cc(F)ccc1F,CC1COC2(CCNCC2)O1.N#Cc1cc(F)ccc1F
Fc1c(F)ccc([C@H]2CN(Cc3ccccc3)CC[C@@H]2C(C)=O)c1,CC(=O)[C@H]1CCN(Cc2ccccc2)C[C@@H]1c1ccc(F)c(F)c1
Cc1ccc(O)c(N)c1.O=Cc1ccc(-c2ccccc2C(F)(F)F)o1,Cc1ccc(O)c(N)c1.O=Cc1ccc(-c2ccccc2C(F)(F)F)o1
CC1(C)COC(=O)N1C1CCN(C(=O)OCc2ccccc2)CC1,CC(C)(C)OC(=O)N1CCC(N2C(=O)OCC2(C)C)CC1
Cc1c(Cl)nc2cc(F)ccc2c1Cl.OB(O)c1cc(F)ccc1F,Cc1c(Cl)nc2cc(F)ccc2c1Cl.OB(O)c1cc(F)ccc1F
c1(Cl)nc2c(c(OCC)c1)cccc2.NCCSCc1[nH]cnc1C,CCOc1cc(NCCCl)nc2ccccc12.Cc1nc[nH]c1CS
CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)O.Cn1ncc(N)c1N,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)O.Cn1ncc(N)c1N
Fc1ccccc1C(=NNc1ccccc1)N1CCN(c2ccccc2)CC1,Clc1nn(-c2ccccc2)c2ccccc12.c1ccc(N2CCNCC2)cc1
CN(CC1CCCN1C(=O)OC(C)(C)C)S(C)(=O)=O,CN(CC1CCCN1Cc1ccccc1)S(C)(=O)=O
O=S(=O)(CCCOc1cc(N)c2[nH]c(C(OCC)=O)cc2c1)C.O=S(Cl)(c1ncccc1)=O,CCOC(=O)c1cc2cc(OCCCS(C)(=O)=O)cc(N)c2[nH]1.O=S(=O)(Cl)c1ccccn1
